Subject	Run	Trial	Condition	Benefactor_cost	Reciprocity	Brain_pre_Pcare	Brain_pre_E2	Brain_pre_Reci
1124	3	50	1	20	20	3.66	-0.14	5.85
1124	3	52	1	8	10	12.25	-3.44	13.27
1124	3	53	0	10	10	13.89	5.69	13.77
1124	3	54	1	12	13	20.14	5.57	19.48
1125	1	1	1	6	5	11.7	-1.98	7.99
1125	1	2	0	16	12	20.63	5.64	14.51
1125	1	3	0	4	1	17.58	8.71	13.9
1125	1	4	1	14	12	17.51	6.1	13.55
1125	1	5	0	10	9	13.74	0.61	10.87
1125	1	6	1	20	12	24.22	3.13	15.27
1125	1	7	1	8	9	3.25	10.02	5.66
1125	1	8	0	18	13	16.01	9.03	12.31
1125	1	9	1	12	11	10.28	13.02	9.96
1125	1	10	0	6	6	14.34	6.86	11.66
1125	1	11	1	18	13	14.01	6.18	11.19
1125	1	12	0	14	12	20.19	5.7	14.22
1125	1	13	0	8	8	16.03	8.66	13.37
1125	1	14	1	10	9	9.44	4.45	7.2
1125	1	15	0	20	15	12.56	3.8	9.48
1125	1	16	1	16	11	10.3	11.55	9.33
1125	1	17	1	4	6	7.86	2.02	7.02
1125	1	18	0	12	13	15.97	0.95	11.2
1125	2	19	0	20	13	11.27	16.91	12.76
1125	2	20	1	18	14	9.6	11.48	10.26
1125	2	21	0	4	4	6.8	2.79	7.2
1125	2	22	1	8	7	8.53	2.84	8.35
1125	2	23	0	16	13	15.97	0.98	11.92
1125	2	24	1	14	11	13.39	4.35	11.26
1125	2	25	0	8	8	8.93	-3.13	7.17
1125	2	26	0	12	10	9.11	4.64	8.21
1125	2	27	1	10	8	16.02	9.1	13.37
1125	2	28	1	20	14	9.09	4.67	7.94
1125	2	29	0	18	15	16.55	0.83	12.82
1125	2	30	1	16	14	8.85	-0.54	6.69
1125	2	31	0	10	10	10.88	9.77	10.41
1125	2	32	1	6	5	8.52	12.39	8.39
1125	2	33	1	12	10	7.8	6.85	8.21
1125	2	34	0	14	14	10.52	0.52	7.83
1125	2	35	1	4	5	14.78	4.76	11.77
1125	2	36	0	6	7	13.97	6.91	11.09
1125	3	37	1	8	8	14.26	4.74	11.14
1125	3	38	0	16	14	6.66	1.81	7.71
1125	3	39	1	18	14	9.57	1.58	8.65
1125	3	40	0	6	7	6.94	6.13	8.01
1125	3	41	1	10	10	10.68	4.02	8.21
1125	3	42	0	20	16	16.32	3.44	10.4
1125	3	43	1	16	14	13.24	3.93	10.83
1125	3	44	0	8	9	10.03	4.68	9.12
1125	3	45	0	14	14	10.85	6.33	8.76
1125	3	46	1	12	12	12.92	8.1	11.07
1125	3	47	0	18	14	11.8	10.62	9.87
1125	3	48	1	6	6	9.81	2.83	9.8
1125	3	49	0	4	6	10.16	4.54	8.45
1125	3	50	0	10	9	9.22	-0.47	7.84
1125	3	51	1	20	15	13.74	4.18	9.68
1125	3	52	0	12	13	16.74	9.09	13.04
1125	3	53	1	14	13	10.93	7.75	8.8
1125	3	54	1	4	3	9.88	13.33	10.11
1126	1	1	0	10	10	14.62	-1.29	14.74
1126	1	2	1	14	14	14.12	7.56	13.08
1126	1	3	1	6	6	12.81	10.46	12.03
1126	1	4	0	18	20	14.11	11.71	13.38
1126	1	5	0	8	10	10.8	6.44	10.69
1126	1	6	1	12	12	18.1	17.1	17.29
1126	1	7	0	20	22	11.03	11.04	9.48
1126	1	8	1	16	16	8.53	6.17	8.66
1126	1	9	0	4	5	11.6	1.68	11.76
1126	1	10	1	10	10	12.55	5.35	13.05
1126	1	11	1	20	13	8.08	7.89	8.24
1126	1	12	0	14	15	12.72	1.02	14.16
1126	1	13	1	4	4	8.78	8.86	7.57
1126	1	14	0	6	8	5.97	7.63	6.32
1126	1	15	1	18	18	20.31	11.31	17.13
1126	1	16	0	12	15	4.82	9.56	4.34
1126	1	17	1	8	8	17.71	7.5	16.97
1126	1	18	0	16	20	12.58	-1.34	12.26
1126	2	19	1	18	18	1.4	2.62	3.53
1126	2	20	0	4	5	12.56	4.91	11.71
1126	2	21	0	12	15	18.29	7.74	17.82
1126	2	22	1	14	14	10.21	-2.4	10.21
1126	2	23	1	6	6	7.14	17.96	8.33
1126	2	24	0	18	20	20.56	6.46	16.63
1126	2	25	0	8	10	18.16	6.07	15.1
1126	2	26	1	20	20	18.39	11.64	16.07
1126	2	27	0	14	15	26.23	11.27	23.02
1126	2	28	1	16	16	11.98	16.61	11.9
1126	2	29	0	10	12	16.24	21.09	16.35
1126	2	30	1	8	8	12.05	20.8	12.22
1126	2	31	1	12	12	8.11	4.99	5.78
1126	2	32	0	6	8	14.4	17.1	13.46
1126	2	33	0	20	25	21.42	9.76	19.16
1126	2	34	1	4	4	11.6	11.06	11.06
1126	2	35	1	10	10	11.18	14.03	11.8
1126	2	36	0	16	18	9	-0.03	10.2
1126	3	37	0	16	20	16.54	0.79	15.24
1126	3	38	1	18	18	19.89	4.35	18
1126	3	39	0	10	12	15.17	6.89	13.9
1126	3	40	1	4	4	12.94	-1.91	12.24
1126	3	41	1	20	20	12.64	1.98	12.67
1126	3	42	0	14	15	11.86	-6.18	13.24
1126	3	43	1	6	6	14.7	3.23	13.19
1126	3	44	0	4	5	12.52	10.48	11.57
1126	3	45	1	16	16	2.1	1.4	3.98
1126	3	46	0	18	20	19.4	1.91	18.15
1126	3	47	0	6	10	7.59	0.39	6.95
1126	3	48	1	8	8	4.81	13.89	3.16
1126	3	49	0	20	25	15.84	0.8	14.44
1126	3	50	1	12	12	14.5	1.12	13.76
1126	3	51	0	8	10	7.01	0.16	7.28
1126	3	52	1	14	14	9.92	8.57	8.41
1126	3	53	1	10	10	15.69	-0.46	13.67
1126	3	54	0	12	14	15.54	2.21	14.24
1127	1	1	1	16	13	15.14	7.43	13.21
1127	1	2	0	6	6	9.37	9	9.31
1127	1	3	1	4	4	11.5	3.33	9.22
1127	1	4	0	14	10	11.47	6.54	9.32
1127	1	5	0	20	13	14.59	8.03	12.35
1127	1	6	1	10	11	16.63	10	15.07
1127	1	7	0	8	8	14.64	-0.65	10.04
1127	1	8	0	12	10	12.36	7.11	10.04
1127	1	9	1	18	13	11.83	11.42	11.78
1127	1	10	1	6	6	14.39	7.3	11.53
1127	1	11	0	18	16	16.7	9.65	15.81
1127	1	12	1	14	13	9.32	10.19	9.06
1127	1	13	0	10	10	12.26	5.16	10.32
1127	1	14	0	16	13	19.54	1.19	13.73
1127	1	15	1	8	8	11.85	5.94	9.28
1127	1	16	0	4	2	13.68	3.03	10.03
1127	1	17	1	20	16	21.82	6.62	15.8
1127	1	18	1	12	12	14.27	6.47	12.88
1127	2	19	0	18	16	16.92	9.74	17.69
1127	2	20	1	20	18	16.79	8.24	11.66
1127	2	21	0	8	6	10.58	6.48	8.53
1127	2	22	1	4	3	7.99	5.25	5.75
1127	2	23	1	16	14	10.01	3.49	7.55
1127	2	24	0	14	14	12.09	-3.86	6.52
1127	2	25	0	10	9	13.56	2.96	11.02
1127	2	26	1	8	8	9.13	2.75	7.3
1127	2	27	1	12	12	15.43	8.26	12.27
1127	2	28	0	20	18	14.7	5.07	10.04
1127	2	29	0	16	14	8.9	0.46	6.65
1127	2	30	1	18	17	17.49	2.02	12.18
1127	2	31	0	6	4	7.54	1.6	5.06
1127	2	32	1	10	10	12.49	4.97	7.99
1127	2	33	1	14	10	10.41	4.26	7.06
1127	2	34	0	12	7	14.73	1.48	10.64
1127	2	35	1	6	5	9.13	3.47	8.33
1127	2	36	0	4	3	11.21	8.21	9.28
1127	3	37	1	16	16	8.07	11.97	11.06
1127	3	38	0	8	4	11.75	7.81	9.73
1127	3	39	1	6	4	5.95	6.18	5.77
1127	3	40	0	18	15	15.14	6.49	12.8
1127	3	41	0	10	10	8.98	0.36	5.49
1127	3	42	1	20	18	10.69	11.58	10.76
1127	3	43	1	8	6	13.75	-2.82	8.04
1127	3	44	0	16	13	12.67	7.53	11.31
1127	3	45	1	14	12	13.21	5.32	11.12
1127	3	47	1	18	15	12.54	11.43	11.74
1127	3	48	0	6	3	14.95	16.38	15.61
1127	3	49	0	20	19	12.2	9.27	9.28
1127	3	50	1	4	2	8.84	2.41	4.38
1127	3	51	0	14	10	8.41	14.33	11.6
1127	3	52	1	10	9	7.8	7.52	7.32
1127	3	53	0	4	3	8.83	13.64	10.79
1127	3	54	1	12	8	10.65	12.39	11.77
1128	1	1	1	10	20	20	10.53	19.56
1128	1	2	0	14	20	22.22	2.14	22.54
1128	1	3	0	6	12	15.73	8.66	16.47
1128	1	4	1	18	22	23.15	4.88	22.41
1128	1	5	0	12	16	4.61	-12.78	7.86
1128	1	6	1	8	13	16.14	-3.83	17.51
1128	1	7	1	20	25	14.21	5.52	15.8
1128	1	8	0	16	24	24.28	-0.33	24.3
1128	1	9	1	4	8	16.24	12.27	17.16
1128	1	10	0	10	14	14.34	4.5	16.4
1128	1	12	0	20	25	12.99	0.39	16.33
1128	1	13	0	4	9	8.76	1.4	11.31
1128	1	14	1	6	11	9.54	-1.42	12.88
1128	1	15	0	18	23	15.61	5.47	17.56
1128	1	16	1	12	18	16.63	5.49	18.78
1128	1	17	1	16	22	7.63	2.43	11.21
1128	1	18	0	8	14	2.1	-13.6	7.84
1128	2	19	0	18	23	16.98	7.19	19.31
1128	2	20	1	4	6	9.88	1.81	12.85
1128	2	21	0	14	18	15.75	9.65	17.63
1128	2	22	1	12	15	11.97	5.03	15.24
1128	2	23	0	6	12	16.12	8.08	16.62
1128	2	24	1	18	23	21.19	6.56	21.43
1128	2	25	0	20	25	12.88	11.02	13.28
1128	2	26	0	16	20	12.84	10.91	14.38
1128	2	27	1	8	12	15	4.87	16.45
1128	2	28	1	14	18	6.66	1.28	9.37
1128	2	29	0	8	14	13	3.75	14.38
1128	2	30	1	10	14	8.36	10.38	9.13
1128	2	31	0	12	17	9.73	3.99	11.41
1128	2	32	1	6	10	10.03	0.65	13.52
1128	2	33	1	20	25	17.39	10.21	16.89
1128	2	35	1	16	20	20.12	16.72	21.59
1128	2	36	0	10	15	19.96	10.71	21.91
1128	3	37	1	16	20	22.75	8.98	23.73
1128	3	39	1	10	15	14.05	4.07	15.2
1128	3	40	0	4	8	18.32	13.22	20.09
1128	3	41	1	14	18	14.47	4.78	16.94
1128	3	42	0	20	25	14.66	8.28	17.43
1128	3	43	1	4	7	18.55	8.23	19.22
1128	3	44	0	6	11	16.36	3.87	17.31
1128	3	45	0	16	21	15.46	10.04	16.03
1128	3	46	1	18	22	15.74	9.12	17.47
1128	3	47	0	8	12	7.92	0.48	10.13
1128	3	49	0	12	16	17.68	4.23	18.63
1128	3	50	0	14	19	7.86	-1.11	11.71
1128	3	51	1	20	25	20.57	9.49	20.26
1128	3	52	0	10	15	23.04	8.52	24.88
1128	3	53	1	8	14	10.54	4.5	12.04
1128	3	54	1	12	16	15.92	2.06	17.93
1129	1	1	0	16	10	6.98	1.8	6.72
1129	1	2	1	6	6	4.01	14.27	9.7
1129	1	3	1	14	5	14.88	7	10.05
1129	1	4	0	4	3	17.59	3.77	9.21
1129	1	5	0	10	10	11.27	-0.49	6.5
1129	1	6	1	20	20	16.54	0.02	6.31
1129	1	7	0	18	20	10.22	11.79	11.64
1129	1	8	1	8	8	12.85	7.25	12.45
1129	1	9	0	6	3	11.95	3.16	7.83
1129	1	10	1	12	12	10.68	9.35	6.23
1129	1	11	1	18	10	2.11	10.81	8.34
1129	1	12	0	14	13	2.41	9.93	5.27
1129	1	13	1	10	10	6.69	13.3	10.91
1129	1	14	0	8	8	16.44	7.32	13.45
1129	1	15	1	16	16	5.96	8.02	9.59
1129	1	16	0	20	5	8.98	4.7	13.07
1129	1	17	1	4	4	12.19	3.62	10.5
1129	2	19	1	18	10	11.31	6.17	7.32
1129	2	20	0	20	10	11.15	7.77	10.14
1129	2	21	0	4	0	10.04	16.54	12.85
1129	2	22	1	8	8	11.74	14.95	16.65
1129	2	23	1	14	13	11.4	14.99	13.22
1129	2	24	0	16	13	10.59	-2.5	9.85
1129	2	25	0	8	5	19.21	5.53	5.99
1129	2	26	1	10	10	12.76	9.9	15.05
1129	2	27	0	12	10	11.97	7.25	8.78
1129	2	28	1	20	8	9.84	4.37	6.38
1129	2	29	0	18	10	11.7	8.69	3.32
1129	2	30	1	16	15	17.11	1.92	7.3
1129	2	31	1	6	5	13.14	9.52	10.04
1129	2	32	0	10	10	19.26	12.2	13.39
1129	2	33	0	14	14	14.98	6.53	10.1
1129	2	34	1	12	12	6.23	7.34	7.9
1129	2	35	1	4	4	12.64	15.09	9.53
1129	2	36	0	6	6	10.79	3.25	7.38
1129	3	37	0	16	16	11.04	-2.77	5.82
1129	3	38	1	8	8	12.85	8.07	11.08
1129	3	39	0	6	6	16.06	7.26	14.29
1129	3	40	1	18	18	11.7	7.82	9.25
1129	3	41	1	10	7	16.92	2.9	13.83
1129	3	42	0	20	5	10.3	8.54	7.78
1129	3	43	1	16	8	14.23	4.17	9.85
1129	3	44	0	8	8	13.87	-2.48	9.27
1129	3	45	1	12	10	8.65	1.59	5.22
1129	3	46	0	14	14	16.16	7.58	13.81
1129	3	47	0	18	15	14.69	4.34	10.81
1129	3	48	1	6	6	21.61	-0.14	10.97
1129	3	49	0	4	0	14.7	1.43	9.54
1129	3	50	1	20	20	1.69	17.84	6.57
1129	3	51	0	10	10	18.58	-4.42	9.74
1129	3	52	1	14	13	16.75	-2.64	7.97
1129	3	53	1	4	3	6.08	13.14	8.15
1129	3	54	0	12	10	7.95	12.7	10.71
1130	1	1	1	14	10	17.82	10.88	13.97
1130	1	3	1	6	3	9.35	12.95	12.07
1130	1	4	0	18	11	11.95	-0.44	8.36
1130	1	5	0	8	8	12.55	4.74	9.07
1130	1	6	1	12	12	17.35	5.73	11.99
1130	1	7	0	20	11	10.97	5.07	8.98
1130	1	8	0	4	3	16.62	1.94	9.74
1130	1	9	1	16	12	4.78	5.53	5.33
1130	1	10	1	10	9	13.53	10.77	13.14
1130	1	11	0	14	11	22.68	6.8	15.97
1130	1	12	1	20	12	11.07	2.27	8.63
1130	1	13	0	6	3	6.36	7.94	6.77
1130	1	14	0	12	10	9.54	-1.03	6.2
1130	1	15	1	4	4	9.71	5.31	7.22
1130	1	16	0	16	12	10.17	8.35	9.02
1130	1	17	1	18	12	14.33	3.62	9.14
1130	1	18	1	8	7	5.91	6.64	5.29
1130	2	19	0	4	3	13.46	1.77	8.36
1130	2	20	1	18	12	8.02	6.56	7.56
1130	2	21	0	12	11	14.64	5.66	11.65
1130	2	22	1	14	9	7.28	3.68	7.02
1130	2	23	1	6	3	7.27	12.76	8.3
1130	2	24	0	18	13	15.11	6.8	9.35
1130	2	25	0	8	6	13.9	5.14	9.13
1130	2	26	1	20	12	13.65	4.56	8.28
1130	2	27	1	16	11	6.95	4.05	6.27
1130	2	28	0	14	11	16.13	2.12	10.61
1130	2	29	0	10	8	8.26	8.76	8.93
1130	2	30	1	8	6	10.1	7.76	9.92
1130	2	31	0	6	5	13.62	3.04	8.8
1130	2	32	1	12	10	9.99	12.89	10.62
1130	2	33	1	4	2	9.01	11.29	8.89
1130	2	35	1	10	9	15.38	10.63	11.61
1130	2	36	0	16	11	3.36	6.82	5.45
1130	3	37	1	18	11	17.46	-6.22	5.96
1130	3	38	0	16	11	11.67	-0.76	6.14
1130	3	39	1	4	3	10.64	-2.02	4.35
1130	3	40	0	10	8	7.86	11.12	9.55
1130	3	41	0	14	10	11.06	3.26	8.64
1130	3	42	1	20	11	11.89	3.96	8.71
1130	3	43	1	6	5	10.14	3.88	7.11
1130	3	44	0	4	3	11.43	5.46	8.35
1130	3	45	1	16	10	6.65	6.75	6.02
1130	3	46	0	18	12	9.96	0.13	7.38
1130	3	47	1	8	6	5.75	12.34	9.47
1130	3	48	0	6	4	12.52	3.22	8.98
1130	3	49	0	20	12	16.12	14.18	13.4
1130	3	50	1	12	10	6.4	8.05	8.19
1130	3	51	0	8	6	6.12	9.76	8.58
1130	3	52	1	14	10	11.94	0.92	8.46
1130	3	53	0	12	9	15.84	6.71	10.68
1130	3	54	1	10	9	6.24	-0.1	6.53
1131	1	2	0	6	5	22.95	10.95	22.93
1131	1	3	0	14	17	20.23	11.35	20.37
1131	1	4	1	4	4	20.73	12.44	21.23
1131	1	6	1	10	12	19.98	10.6	20.16
1131	1	7	1	18	20	16.3	11.72	16.08
1131	1	8	0	8	13	17.17	4.2	16.82
1131	1	9	1	6	4	15.44	11.89	16.29
1131	1	10	0	12	16	16.76	2	15.68
1131	1	11	1	14	18	11.4	5.22	10.07
1131	1	12	0	18	22	17	-0.92	16.4
1131	1	13	0	10	13	6.15	0.84	4.82
1131	1	14	1	8	8	12.1	-2.28	11.91
1131	1	15	0	16	21	6.01	-7.41	5.75
1131	1	16	1	20	25	16.57	9.97	15.24
1131	1	17	1	12	14	7.79	-0.08	6.43
1131	1	18	0	4	4	18.76	0.39	19.12
1131	2	19	0	18	23	15.57	10.69	14.97
1131	2	20	1	20	25	18.05	9.63	18.18
1131	2	21	0	8	8	14.1	8.19	12.79
1131	2	22	1	4	4	20.42	9.94	19.55
1131	2	23	0	14	14	23.92	9.33	24.55
1131	2	24	1	16	20	14.02	7.29	14.05
1131	2	25	0	10	12	10.93	7.4	11.88
1131	2	26	0	20	24	9.95	-1.71	7.94
1131	2	27	1	8	9	1.18	-10.68	-5
1131	2	28	1	12	15	14.31	12.69	15.35
1131	2	29	0	16	20	13.54	5.07	12.41
1131	2	30	1	18	23	16.79	12.09	15.96
1131	2	31	0	6	6	19.2	8.33	18.98
1131	2	32	1	10	12	16.18	7.01	16.57
1131	2	33	1	14	17	23.17	5.9	22.97
1131	2	34	0	12	13	18.28	7.49	18.81
1131	2	35	1	6	7	19.11	14.05	19.51
1131	2	36	0	4	4	17.86	6.5	17.97
1132	1	1	0	14	15	11.88	-0.69	9.71
1132	1	2	1	10	12	14.81	2.71	9.18
1132	1	3	1	18	20	8.67	7.11	4.59
1132	1	4	0	6	3	7.07	-0.39	3.25
1132	1	5	0	12	12	15.63	3.14	10.25
1132	1	6	1	8	8	12.88	5.06	10.9
1132	1	7	0	16	20	19.01	3.42	14.54
1132	1	8	1	20	13	13.18	4.29	8.54
1132	1	9	0	10	10	8.04	15.32	9.07
1132	1	10	1	4	0	3.26	9.76	4.2
1132	1	11	1	14	10	6.82	4.9	8.71
1132	1	12	0	20	22	15.17	1.3	10.35
1132	1	13	1	6	5	4.28	3	4.16
1132	1	14	0	4	1	8.59	2.4	8.11
1132	1	15	1	12	8	11.15	4.02	8.79
1132	1	16	0	18	14	14.4	2.64	9.22
1132	1	17	1	16	10	12.64	3.78	9.92
1132	1	18	0	8	5	12.27	10.54	11.84
1132	2	19	1	4	2	8.36	9.54	3.92
1132	2	20	0	18	12	15.95	4.52	10.48
1132	2	21	0	14	5	12.96	8.07	9.55
1132	2	22	1	12	8	13.25	8.75	10.73
1132	2	23	1	18	8	14.4	9.41	11.87
1132	2	24	0	6	6	7.43	13.36	6.44
1132	2	25	0	20	12	6.42	15.2	7.99
1132	2	26	1	8	5	4.89	11.47	6.54
1132	2	27	0	16	14	16.51	1.25	10.3
1132	2	28	1	14	9	6.07	0.71	1.36
1132	2	30	1	10	7	7.51	11.2	8.2
1132	2	31	1	6	0	17.05	-2.72	9.59
1132	2	32	0	12	8	15.8	0.61	11.4
1132	2	33	0	4	0	16.13	-1.34	14.64
1132	2	34	1	20	12	16.12	3.95	9.51
1132	2	35	1	16	10	12.29	4.15	5.97
1132	2	36	0	10	8	2.08	9.66	5.89
1132	3	37	0	18	16	16.51	-1.34	11.13
1132	3	38	1	16	6	17.9	3.12	10.04
1132	3	39	0	4	1	14.03	5.07	7.75
1132	3	40	1	10	5	15.39	6.45	9.96
1132	3	41	1	14	9	13.56	6.98	7.08
1132	3	42	0	20	12	15.03	0.63	8.6
1132	3	43	1	4	1	10.67	0.92	8.8
1132	3	44	0	6	4	10.37	7.65	6.51
1132	3	45	1	18	11	10.68	12.6	12.08
1132	3	46	0	16	15	15.72	5.93	11.11
1132	3	47	0	8	6	15.13	3.79	13.03
1132	3	48	1	6	2	5.68	3.48	4.49
1132	3	49	0	12	10	12.67	4.36	9.35
1132	3	50	1	20	11	4.41	9.75	6.04
1132	3	51	0	14	10	19.07	-1.24	12.81
1132	3	52	1	8	5	4.57	10.02	4.33
1132	3	53	1	12	7	7.43	8.13	8
1132	3	54	0	10	9	13.19	4.97	9.95
1133	1	1	1	6	6	11.42	6.33	5.16
1133	1	2	0	16	10	8.35	3.87	1.96
1133	1	3	1	14	5	8.59	7.91	5.21
1133	1	4	0	4	2	12.61	-0.23	2.76
1133	1	5	0	10	7	10.06	5	4.59
1133	1	6	1	20	8	1.02	16.62	6.38
1133	1	7	0	18	10	16.68	5.02	10.49
1133	1	8	0	6	3	3	10.68	2.66
1133	1	9	1	8	6	4.45	10.94	5.09
1133	1	10	1	12	5	12	5.74	6.47
1133	1	11	0	14	7	9.18	5.64	3.53
1133	1	12	1	18	8	7.63	4.58	2.31
1133	1	13	0	8	5	12.4	0.65	3.76
1133	1	14	0	20	10	11.26	2.61	5.58
1133	1	15	1	10	2	12.27	1.39	4.38
1133	1	16	0	12	3	11.76	3.66	5.13
1133	1	17	1	16	5	8.26	4.79	5.38
1133	1	18	1	4	1	4.34	9.53	6.44
1133	2	19	0	20	10	3.55	9.78	6.44
1133	2	20	1	18	3	2.6	11.28	5.89
1133	2	21	0	4	1	8.78	7.54	4.74
1133	2	22	1	8	0	5.11	6.33	4.93
1133	2	23	1	14	4	-7.74	15.84	0.32
1133	2	24	0	16	3	-6.14	-2.27	-2.42
1133	2	25	0	8	2	6.72	5.73	3.93
1133	2	26	1	10	3	0.84	12.03	3.44
1133	2	27	1	20	6	5.36	4.68	2.03
1133	2	28	0	12	4	3.9	-0.85	-0.73
1133	2	29	0	18	8	3.86	10.95	5.9
1133	2	30	1	16	7	7.96	8.12	8.33
1133	2	31	0	10	1	5.22	8.91	5.79
1133	2	32	1	6	2	-1.83	10.02	1.05
1133	2	33	1	12	4	-15.6	19.49	0.69
1133	2	34	0	14	7	10.24	5.94	3.97
1133	2	35	1	4	0	2.81	8.33	0.34
1133	2	36	0	6	1	6.79	4.38	4.05
1133	3	37	1	8	3	10.07	7.26	5.28
1133	3	38	0	16	8	13.72	5.14	6.08
1133	3	39	1	18	6	3.34	7.69	3.99
1133	3	40	0	6	3	5.64	4.29	3.36
1133	3	41	0	20	10	15	3.55	7.67
1133	3	42	1	10	3	0.43	6.25	4.13
1133	3	43	1	16	6	-2.51	6.82	1.79
1133	3	44	0	8	3	3.77	8.62	5.76
1133	3	45	1	12	5	1.97	7.1	3.03
1133	3	46	0	14	7	-0.3	8.02	4.61
1133	3	47	1	6	1	6.77	9.7	6.23
1133	3	48	0	18	9	5.52	7.67	5.12
1133	3	49	0	4	1	2.39	11.3	6.08
1133	3	50	1	20	7	11.88	4.1	6.74
1133	3	51	0	10	5	8.14	6.6	6.03
1133	3	52	1	14	5	4.85	8.51	5.08
1133	3	53	0	12	3	10.65	5.05	6.98
1133	3	54	1	4	1	10.63	3.41	5.1
1134	1	1	1	14	14	15.63	7.41	15.28
1134	1	2	0	10	12	14.12	6.91	14.03
1134	1	3	0	18	20	13.83	4.64	13.51
1134	1	4	1	6	6	18.17	8.05	17.27
1134	1	5	0	8	10	9.28	10.34	8.79
1134	1	6	1	12	14	13.51	4.61	13.29
1134	1	7	1	16	19	12.71	9.32	12.33
1134	1	8	0	20	25	18.62	2.72	18.01
1134	1	9	1	10	12	11.36	6.28	11.71
1134	1	10	0	4	8	11.44	-3.23	12.83
1134	1	11	1	20	21	12.66	2.02	12.87
1134	1	12	0	14	18	19.02	1.48	17.96
1134	1	13	0	6	8	17.34	2.1	18.06
1134	1	14	1	4	4	18.24	13.61	16.73
1134	1	15	0	12	16	19.69	6.11	19.39
1134	1	16	1	18	20	25.5	15.44	23.8
1134	1	17	1	8	9	19.77	8.24	18.22
1134	1	18	0	16	20	18.58	4.42	18.65
1134	2	19	0	4	8	14.46	7.34	14.85
1134	2	20	1	18	20	14.4	7.63	13.42
1134	2	21	0	12	16	13.7	4.87	15.52
1134	2	22	1	14	14	13.18	10.89	11.62
1134	2	23	0	18	22	23.63	6.44	23.3
1134	2	24	1	6	6	12.24	-0.92	12.44
1134	2	25	0	8	11	15.67	0.7	15.99
1134	2	26	0	14	19	13.76	0.88	14.61
1134	2	27	1	20	23	20.8	12.28	19.03
1134	2	28	1	16	17	13.23	10.88	12.88
1134	2	29	0	10	14	14.38	5.5	14.33
1134	2	30	1	8	9	18.79	8.99	18.36
1134	2	31	0	6	9	13.9	2.77	13.65
1134	2	32	1	12	14	14.32	4.32	15.19
1134	2	33	1	4	4	15.83	1.03	14.67
1134	2	34	0	20	25	26.84	10.76	24.49
1134	2	35	1	10	12	22.1	18.59	20.16
1134	2	36	0	16	20	5.2	0.11	7.8
1134	3	37	1	18	20	16.2	4.69	16.98
1134	3	38	0	16	20	16.36	6.44	16.68
1134	3	39	1	4	4	15.58	2.13	16.46
1134	3	40	0	10	14	21.23	4.57	21.64
1134	3	41	1	20	24	18.64	12.15	17.9
1134	3	42	0	14	20	16.81	-1.63	17.94
1134	3	43	1	6	6	12.76	3.06	12.06
1134	3	44	0	4	7	13.76	9.5	13.45
1134	3	45	0	18	22	3.06	11.19	2.6
1134	3	46	1	16	18	16	13.19	15.51
1134	3	47	0	6	8	8.12	8	7.01
1134	3	48	1	8	10	13.1	12.67	12.17
1134	3	49	0	20	25	12.59	6.69	11.79
1134	3	50	0	8	12	12.21	3.94	12.6
1134	3	51	1	12	13	16.38	20.32	14.86
1134	3	52	0	12	16	12.08	3.12	12.95
1134	3	54	1	10	11	7.75	13.53	7.44
1135	1	1	0	6	8	16.87	10.3	15.83
1135	1	2	1	16	20	17.94	12.82	17.39
1135	1	3	1	4	4	17.97	14.73	17.42
1135	1	4	0	14	16	16.23	5.48	15.32
1135	1	5	0	20	24	15.77	4.12	15.11
1135	1	6	1	10	15	15.28	10.91	15.03
1135	1	7	0	8	10	17.13	8.13	16.41
1135	1	8	1	18	21	16.58	6.82	15.53
1135	1	9	0	12	15	23.07	8.77	21.68
1135	1	10	1	6	6	13.52	-3.13	12.91
1135	1	11	1	14	17	21.21	9.35	20.09
1135	1	12	0	18	21	10.87	-1.78	11.09
1135	1	13	1	8	11	13.23	13.49	13.35
1135	1	14	0	10	12	16.89	9.25	15.83
1135	1	15	1	20	23	14.32	4.13	13.27
1135	1	16	0	16	18	18.02	-7.43	16.67
1135	1	17	1	12	15	13.57	0.18	13.38
1135	1	18	0	4	4	11.65	2.74	10.87
1135	2	19	1	20	23	17.09	8.26	16.03
1135	2	20	0	18	22	10.51	0.78	10.59
1135	2	21	0	8	9	13.2	-0.38	12.82
1135	2	22	1	4	5	10.71	8.78	10.68
1135	2	23	1	16	19	10.17	7.39	10.45
1135	2	24	0	14	16	14.24	5.24	13.82
1135	2	25	0	10	11	16.67	4.59	15.44
1135	2	26	1	8	11	8.32	4.25	9.23
1135	2	27	0	20	24	19.29	10.16	19.24
1135	2	28	1	12	15	13.29	2.72	13.85
1135	2	29	0	16	18	9.96	3.76	9.79
1135	2	30	1	18	20	14.79	15.15	15.34
1135	2	31	1	10	12	8.46	7.09	9.44
1135	2	32	0	6	7	10.56	0.38	9.9
1135	2	33	0	12	14	12.82	3.32	11.68
1135	2	34	1	14	16	12.25	7.12	12.58
1135	2	35	1	6	8	12.43	5.32	12.49
1135	2	36	0	4	5	15.97	9.04	15.27
1135	3	37	0	8	9	19.81	8.39	18.11
1135	3	38	1	16	18	18.62	13.69	17.82
1135	3	39	0	18	21	16.14	5.87	15.09
1135	3	40	1	6	7	12.87	4.99	12.08
1135	3	41	1	20	23	12.36	9.18	12.05
1135	3	42	0	10	12	10.44	2.66	10.51
