Subject	Trial	Choice	Prediction	Cost	Cond
1237	23	0	0	12	0
1237	24	0	0	16	0
1237	25	0	0	16	0
1237	26	0	0	16	0
1237	27	0	0	20	0
1237	28	0	0	20	0
1238	1	0	0	4	1
1238	2	0	0	4	1
1238	3	0	0	4	1
1238	4	0	0	8	1
1238	5	0	0	8	1
1238	6	0	0	8	1
1238	7	0	0	12	1
1238	8	0	0	12	1
1238	9	0	0	12	1
1238	10	0	0	16	1
1238	11	0	0	16	1
1238	12	0	0	16	1
1238	13	0	0	20	1
1238	14	0	0	20	1
1238	15	0	0	4	0
1238	16	0	0	4	0
1238	17	1	0	4	0
1238	18	0	0	8	0
1238	19	0	0	8	0
1238	20	0	0	8	0
1238	21	0	0	12	0
1238	22	0	0	12	0
1238	23	0	0	12	0
1238	24	0	0	16	0
1238	25	1	0	16	0
1238	26	0	0	16	0
1238	27	0	0	20	0
1238	28	0	0	20	0
1239	1	1	0	4	1
1239	2	0	0	4	1
1239	3	0	0	4	1
1239	4	0	0	8	1
1239	5	0	0	8	1
1239	6	0	0	8	1
1239	7	0	0	12	1
1239	8	0	0	12	1
1239	9	0	0	12	1
1239	10	0	0	16	1
1239	11	0	0	16	1
1239	12	0	0	16	1
1239	13	0	0	20	1
1239	14	0	0	20	1
1239	15	1	0	4	0
1239	16	0	0	4	0
1239	17	0	0	4	0
1239	18	0	0	8	0
1239	19	0	0	8	0
1239	20	0	0	8	0
1239	21	0	0	12	0
1239	22	0	0	12	0
1239	23	0	0	12	0
1239	24	0	0	16	0
1239	25	0	0	16	0
1239	26	0	0	16	0
1239	27	0	0	20	0
1239	28	0	0	20	0
1241	1	0	0	4	1
1241	2	0	0	4	1
1241	3	0	0	4	1
1241	4	0	0	8	1
1241	5	0	0	8	1
1241	6	0	0	8	1
1241	7	0	0	12	1
1241	8	0	0	12	1
1241	9	0	0	12	1
1241	10	0	0	16	1
1241	11	0	0	16	1
1241	12	0	0	16	1
1241	13	0	0	20	1
1241	14	0	0	20	1
1241	15	1	0	4	0
1241	16	0	0	4	0
1241	17	1	0	4	0
1241	18	0	0	8	0
1241	19	0	0	8	0
1241	20	0	0	8	0
1241	21	0	0	12	0
1241	22	0	0	12	0
1241	23	0	0	12	0
1241	24	0	0	16	0
1241	25	0	0	16	0
1241	26	1	0	16	0
1241	27	0	0	20	0
1241	28	0	0	20	0
1242	1	0	0	4	1
1242	2	0	0	4	1
1242	3	0	0	4	1
1242	4	0	0	8	1
1242	5	0	0	8	1
1242	6	0	0	8	1
1242	7	0	0	12	1
1242	8	0	0	12	1
1242	9	0	0	12	1
1242	10	0	0	16	1
1242	11	0	0	16	1
1242	12	1	0	16	1
1242	13	0	0	20	1
1242	14	0	0	20	1
1242	15	0	0	4	0
1242	16	1	0	4	0
1242	17	0	0	4	0
1242	18	0	0	8	0
1242	19	0	0	8	0
1242	20	0	0	8	0
1242	21	0	0	12	0
1242	22	0	0	12	0
1242	23	0	0	12	0
1242	24	0	0	16	0
1242	25	0	0	16	0
1242	26	0	0	16	0
1242	27	0	0	20	0
1242	28	0	0	20	0
1251	1	1	1	4	1
1251	2	1	1	4	1
1251	3	1	0	4	1
1251	4	1	1	8	1
1251	5	1	1	8	1
1251	6	0	0	8	1
1251	7	1	1	12	1
1251	8	1	1	12	1
1251	9	0	0	12	1
1251	10	0	1	16	1
1251	11	0	1	16	1
1251	12	1	1	20	1
1251	13	1	1	20	1
1251	14	1	0	4	0
1251	15	1	0	4	0
1251	16	0	0	4	0
1251	17	0	0	8	0
1251	18	1	0	8	0
1251	19	0	0	8	0
1251	20	0	0	12	0
1251	21	0	0	12	0
1251	22	0	0	12	0
1251	23	0	0	16	0
1251	24	0	0	16	0
1251	25	1	0	16	0
1251	26	1	0	20	0
1251	27	0	0	20	0
1252	1	1	1	4	1
1252	2	1	1	4	1
1252	3	1	1	4	1
1252	4	1	1	8	1
1252	5	1	1	8	1
1252	6	0	1	8	1
1252	7	1	1	12	1
1252	8	1	1	12	1
1252	9	1	1	12	1
1252	10	0	1	16	1
1252	11	1	1	16	1
1252	12	0	1	16	1
1252	13	1	1	20	1
1252	14	1	1	20	1
1252	15	1	1	4	0
1252	16	1	1	4	0
1252	17	0	1	4	0
1252	18	1	1	8	0
1252	19	1	1	8	0
1252	20	1	1	8	0
1252	21	1	1	12	0
1252	22	1	1	12	0
1252	23	0	1	12	0
1252	24	1	1	16	0
1252	25	0	1	16	0
1252	26	1	1	16	0
1252	27	1	1	20	0
1252	28	1	1	20	0
1253	1	1	1	4	1
1253	2	1	1	4	1
1253	3	1	1	4	1
1253	4	1	1	8	1
1253	5	1	1	8	1
1253	6	0	1	8	1
1253	7	1	1	12	1
1253	8	1	1	12	1
1253	9	1	1	12	1
1253	10	1	1	16	1
1253	11	1	1	16	1
1253	12	1	1	16	1
1253	13	1	1	20	1
1253	14	1	1	20	1
1253	15	1	1	4	0
1253	16	1	1	4	0
1253	17	1	1	4	0
1253	18	1	1	8	0
1253	19	1	1	8	0
1253	20	1	1	8	0
1253	21	1	1	12	0
1253	22	1	1	12	0
1253	23	1	1	12	0
1253	24	1	1	16	0
1253	25	0	1	16	0
1253	26	1	1	16	0
1253	27	1	1	20	0
1253	28	1	1	20	0
1254	1	1	1	4	1
1254	2	1	1	4	1
1254	3	0	1	4	1
1254	4	1	1	8	1
1254	5	1	1	8	1
1254	6	1	1	12	1
1254	7	1	1	12	1
1254	8	0	1	12	1
1254	9	1	1	16	1
1254	10	1	1	16	1
1254	11	1	1	16	1
1254	12	1	1	20	1
1254	13	1	1	20	1
1254	14	0	0	4	0
1254	15	0	0	4	0
1254	16	0	0	4	0
1254	17	0	0	8	0
1254	18	0	0	8	0
1254	19	0	0	8	0
1254	20	0	0	12	0
1254	21	0	0	12	0
1254	22	0	0	12	0
1254	23	0	0	16	0
1254	24	0	0	16	0
1254	25	1	0	16	0
1254	26	1	0	20	0
1254	27	0	0	20	0
1256	1	1	1	4	1
1256	2	1	1	4	1
1256	3	1	1	4	1
1256	4	1	1	8	1
1256	5	1	1	8	1
1256	6	1	1	8	1
1256	7	1	1	12	1
1256	8	0	1	12	1
1256	9	0	1	12	1
1256	10	1	1	16	1
1256	11	0	1	16	1
1256	12	0	1	16	1
1256	13	1	1	20	1
1256	14	1	1	20	1
1256	15	1	1	4	0
1256	16	1	1	4	0
1256	17	1	1	4	0
1256	18	1	1	8	0
1256	19	1	1	8	0
1256	20	0	1	8	0
1256	21	1	1	12	0
1256	22	0	1	12	0
1256	23	0	1	12	0
1256	24	1	1	16	0
1256	25	1	1	16	0
1256	26	1	1	16	0
1256	27	1	1	20	0
1256	28	1	1	20	0
1257	1	0	0	4	1
1257	2	0	0	4	1
1257	3	0	0	4	1
1257	4	0	0	8	1
1257	5	0	0	8	1
1257	6	0	0	8	1
1257	7	0	0	12	1
1257	8	0	0	12	1
1257	9	0	0	12	1
1257	10	0	0	16	1
1257	11	0	0	16	1
1257	12	0	0	16	1
1257	13	0	0	20	1
1257	14	0	0	20	1
1257	15	0	0	4	0
1257	16	0	0	4	0
1257	17	0	0	4	0
1257	18	1	0	8	0
1257	19	0	0	8	0
1257	20	0	0	8	0
1257	21	0	0	12	0
1257	22	0	0	12	0
1257	23	0	0	12	0
1257	24	0	0	16	0
1257	25	0	0	16	0
1257	26	0	0	16	0
1257	27	0	0	20	0
1257	28	0	0	20	0
1258	1	0	0	4	1
1258	2	0	0	4	1
1258	3	0	0	4	1
1258	4	0	0	8	1
1258	5	0	0	8	1
1258	6	0	0	8	1
1258	7	0	0	12	1
1258	8	0	0	12	1
1258	9	0	0	12	1
1258	10	0	0	16	1
1258	11	0	0	16	1
1258	12	0	0	16	1
1258	13	0	0	20	1
1258	14	0	0	20	1
1258	15	0	0	4	0
1258	16	0	0	4	0
1258	17	0	0	4	0
1258	18	0	0	8	0
1258	19	0	0	8	0
1258	20	0	0	8	0
1258	21	0	0	12	0
1258	22	0	0	12	0
1258	23	0	0	12	0
1258	24	0	0	16	0
1258	25	0	0	16	0
1258	26	0	0	16	0
1258	27	0	0	20	0
1258	28	0	0	20	0
1259	1	1	0	4	1
1259	2	1	0	4	1
1259	3	1	0	4	1
1259	4	0	0	8	1
1259	5	1	0	8	1
1259	6	0	0	8	1
1259	7	0	0	12	1
1259	8	0	0	12	1
1259	9	0	0	12	1
1259	10	0	0	16	1
1259	11	0	0	16	1
1259	12	0	0	16	1
1259	13	0	0	20	1
1259	14	0	0	20	1
1259	15	1	0	4	0
1259	16	1	0	4	0
1259	17	0	0	4	0
1259	18	0	0	8	0
1259	19	0	0	8	0
1259	20	0	0	8	0
1259	21	0	0	12	0
1259	22	0	0	12	0
1259	23	0	0	12	0
1259	24	0	0	16	0
1259	25	0	0	16	0
1259	26	0	0	16	0
1259	27	0	0	20	0
1259	28	0	0	20	0
1260	1	0	0	4	1
1260	2	1	0	4	1
1260	3	1	0	4	1
1260	4	0	0	8	1
1260	5	0	0	8	1
1260	6	0	0	8	1
1260	7	0	0	12	1
1260	8	0	0	12	1
1260	9	0	0	12	1
1260	10	1	0	16	1
1260	11	0	0	16	1
1260	12	0	0	16	1
1260	13	0	0	20	1
1260	14	0	0	20	1
1260	15	0	0	4	0
1260	16	1	0	4	0
1260	17	0	0	4	0
1260	18	0	0	8	0
1260	19	0	0	8	0
1260	20	0	0	8	0
1260	21	0	0	12	0
1260	22	0	0	12	0
1260	23	0	0	12	0
1260	24	0	0	16	0
1260	25	0	0	16	0
1260	26	0	0	16	0
1260	27	0	0	20	0
1260	28	0	0	20	0
1261	1	0	0	4	1
1261	2	0	0	4	1
1261	3	1	0	4	1
1261	4	1	0	8	1
1261	5	0	0	8	1
1261	6	1	0	8	1
1261	7	0	0	12	1
1261	8	1	0	12	1
1261	9	0	0	12	1
1261	10	1	0	16	1
1261	11	0	0	16	1
1261	12	0	0	16	1
1261	13	1	0	20	1
1261	14	1	0	20	1
1261	15	0	0	4	0
1261	16	0	0	4	0
1261	17	0	0	4	0
1261	18	0	0	8	0
1261	19	0	0	8	0
1261	20	0	0	8	0
1261	21	1	0	12	0
1261	22	0	0	12	0
1261	23	0	0	12	0
1261	24	0	0	16	0
1261	25	0	0	16	0
1261	26	1	0	16	0
1261	27	0	0	20	0
1261	28	0	0	20	0
1262	1	1	0	4	1
1262	2	0	0	4	1
1262	3	1	0	4	1
1262	4	0	0	8	1
1262	5	0	0	8	1
1262	6	0	0	8	1
1262	7	0	0	12	1
1262	8	0	0	12	1
1262	9	0	0	12	1
1262	10	1	0	16	1
1262	11	1	0	16	1
1262	12	0	0	16	1
1262	13	0	0	20	1
1262	14	0	0	20	1
1262	15	0	0	4	0
1262	16	0	0	4	0
1262	17	1	0	4	0
1262	18	0	0	8	0
1262	19	1	0	8	0
1262	20	0	0	8	0
1262	21	0	0	12	0
1262	22	0	0	12	0
1262	23	0	0	12	0
1262	24	0	0	16	0
1262	25	0	0	16	0
1262	26	0	0	16	0
1262	27	0	0	20	0
1262	28	0	0	20	0
1263	1	0	1	4	1
1263	2	0	1	4	1
1263	3	1	1	4	1
1263	4	0	1	8	1
1263	5	1	1	8	1
1263	6	1	1	8	1
1263	7	1	1	12	1
1263	8	1	1	12	1
1263	9	1	1	12	1
1263	10	1	1	16	1
1263	11	1	1	16	1
1263	12	1	1	16	1
1263	13	1	1	20	1
1263	14	1	1	20	1
1263	15	0	0	4	0
1263	16	1	0	4	0
1263	17	0	0	4	0
1263	18	0	0	8	0
1263	19	1	0	8	0
1263	20	0	0	8	0
1263	21	0	0	12	0
1263	22	0	0	12	0
1263	23	0	0	12	0
1263	24	0	0	16	0
1263	25	0	0	16	0
1263	26	0	0	16	0
1263	27	0	0	20	0
1263	28	0	0	20	0
1264	1	0	0	4	1
1264	2	0	0	4	1
1264	3	0	0	4	1
1264	4	0	0	8	1
1264	5	0	0	8	1
1264	6	0	0	8	1
1264	7	0	0	12	1
1264	8	0	0	12	1
1264	9	0	0	12	1
1264	10	0	0	16	1
1264	11	0	0	16	1
1264	12	0	0	16	1
1264	13	0	0	20	1
1264	14	0	0	20	1
1264	15	0	0	4	0
1264	16	0	0	4	0
1264	17	0	0	4	0
1264	18	0	0	8	0
1264	19	0	0	8	0
1264	20	0	0	8	0
1264	21	0	0	12	0
1264	22	0	0	12	0
1264	23	0	0	12	0
1264	24	0	0	16	0
1264	25	0	0	16	0
1264	26	0	0	16	0
1264	27	0	0	20	0
1264	28	0	0	20	0
1265	1	0	0	4	1
1265	2	0	0	4	1
1265	3	0	0	4	1
1265	4	0	0	8	1
1265	5	0	0	8	1
1265	6	0	0	8	1
1265	7	0	0	12	1
1265	8	0	0	12	1
1265	9	0	0	12	1
1265	10	0	0	16	1
1265	11	0	0	16	1
1265	12	0	0	16	1
1265	13	0	0	20	1
1265	14	0	0	20	1
1265	15	0	0	4	0
1265	16	0	0	4	0
1265	17	0	0	4	0
1265	18	0	0	8	0
1265	19	0	0	8	0
1265	20	0	0	8	0
1265	21	0	0	12	0
1265	22	0	0	12	0
1265	23	0	0	12	0
1265	24	0	0	16	0
1265	25	0	0	16	0
1265	26	0	0	16	0
1265	27	0	0	20	0
1265	28	0	0	20	0
1266	1	1	1	4	1
1266	2	0	1	4	1
1266	3	0	1	4	1
1266	4	1	1	8	1
1266	5	1	1	8	1
1266	6	1	1	8	1
1266	7	0	1	12	1
1266	8	1	1	12	1
1266	9	1	1	12	1
1266	10	1	1	16	1
1266	11	1	1	16	1
1266	12	1	1	16	1
1266	13	1	1	20	1
1266	14	0	1	20	1
1266	15	1	1	4	0
1266	16	1	1	4	0
1266	17	1	1	4	0
1266	18	1	1	8	0
1266	19	1	1	8	0
1266	20	1	1	8	0
1266	21	1	1	12	0
1266	22	1	1	12	0
1266	23	1	1	12	0
1266	24	1	1	16	0
1266	25	1	1	16	0
1266	26	1	1	16	0
1266	27	1	1	20	0
1266	28	1	1	20	0
1267	1	1	0	4	1
1267	2	1	0	4	1
1267	3	1	0	4	1
1267	4	0	0	8	1
1267	5	0	0	8	1
1267	6	0	0	8	1
1267	7	1	0	12	1
1267	8	0	0	12	1
1267	9	0	0	12	1
1267	10	0	0	16	1
1267	11	0	0	16	1
1267	12	0	0	16	1
1267	13	0	0	20	1
1267	14	0	0	20	1
1267	15	1	0	4	0
1267	16	1	0	4	0
1267	17	1	0	4	0
1267	18	1	0	8	0
1267	19	0	0	8	0
1267	20	0	0	8	0
1267	21	0	0	12	0
1267	22	0	0	12	0
1267	23	0	0	12	0
1267	24	0	0	16	0
1267	25	0	0	16	0
1267	26	0	0	16	0
1267	27	0	0	20	0
1267	28	0	0	20	0
1268	1	0	0	4	1
1268	2	1	0	4	1
1268	3	0	0	4	1
1268	4	1	0	8	1
1268	5	0	0	8	1
1268	6	0	0	8	1
1268	7	0	0	12	1
1268	8	0	0	12	1
1268	9	0	0	12	1
1268	10	1	0	16	1
1268	11	0	0	16	1
1268	12	0	0	16	1
1268	13	0	0	20	1
1268	14	0	0	20	1
1268	15	1	0	4	0
1268	16	1	0	4	0
1268	17	0	0	4	0
1268	18	0	0	8	0
1268	19	0	0	8	0
1268	20	0	0	8	0
1268	21	1	0	12	0
1268	22	0	0	12	0
1268	23	0	0	12	0
1268	24	0	0	16	0
1268	25	0	0	16	0
1268	26	0	0	16	0
1268	27	0	0	20	0
1268	28	0	0	20	0
1269	1	1	0	4	1
1269	2	0	0	4	1
1269	3	0	0	4	1
1269	4	1	0	8	1
1269	5	0	0	8	1
1269	6	0	0	8	1
1269	7	0	0	12	1
1269	8	0	0	12	1
1269	9	0	0	12	1
1269	10	0	0	16	1
1269	11	0	0	16	1
1269	12	0	0	16	1
1269	13	0	0	20	1
1269	14	0	0	20	1
1269	15	0	0	4	0
1269	16	0	0	4	0
1269	17	0	0	4	0
1269	18	1	0	8	0
1269	19	0	0	8	0
1269	20	0	0	8	0
1269	21	0	0	12	0
1269	22	0	0	12	0
1269	23	0	0	12	0
1269	24	0	0	16	0
1269	25	0	0	16	0
1269	26	0	0	16	0
1269	27	0	0	20	0
1269	28	0	0	20	0
